file_names,Type
IXI002-Guys-0828-T2.nii.gz,Train
IXI012-HH-1211-T2.nii.gz,Train
IXI013-HH-1212-T2.nii.gz,Train
IXI015-HH-1258-T2.nii.gz,Train
IXI016-Guys-0697-T2.nii.gz,Train
IXI017-Guys-0698-T2.nii.gz,Train
IXI019-Guys-0702-T2.nii.gz,Train
IXI020-Guys-0700-T2.nii.gz,Train
IXI021-Guys-0703-T2.nii.gz,Train
IXI022-Guys-0701-T2.nii.gz,Train
IXI023-Guys-0699-T2.nii.gz,Train
IXI024-Guys-0705-T2.nii.gz,Train
IXI025-Guys-0852-T2.nii.gz,Train
IXI026-Guys-0696-T2.nii.gz,Train
IXI027-Guys-0710-T2.nii.gz,Train
IXI028-Guys-1038-T2.nii.gz,Train
IXI029-Guys-0829-T2.nii.gz,Train
IXI030-Guys-0708-T2.nii.gz,Train
IXI031-Guys-0797-T2.nii.gz,Train
IXI033-HH-1259-T2.nii.gz,Train
IXI034-HH-1260-T2.nii.gz,Train
IXI035-IOP-0873-T2.nii.gz,Train
IXI036-Guys-0736-T2.nii.gz,Train
IXI037-Guys-0704-T2.nii.gz,Train
IXI038-Guys-0729-T2.nii.gz,Train
IXI039-HH-1261-T2.nii.gz,Train
IXI040-Guys-0724-T2.nii.gz,Train
IXI041-Guys-0706-T2.nii.gz,Train
IXI042-Guys-0725-T2.nii.gz,Train
IXI043-Guys-0714-T2.nii.gz,Train
IXI044-Guys-0712-T2.nii.gz,Train
IXI045-Guys-0713-T2.nii.gz,Train
IXI046-Guys-0824-T2.nii.gz,Train
IXI048-HH-1326-T2.nii.gz,Train
IXI049-HH-1358-T2.nii.gz,Train
IXI050-Guys-0711-T2.nii.gz,Train
IXI051-HH-1328-T2.nii.gz,Train
IXI052-HH-1343-T2.nii.gz,Train
IXI053-Guys-0727-T2.nii.gz,Train
IXI054-Guys-0707-T2.nii.gz,Train
IXI055-Guys-0730-T2.nii.gz,Train
IXI056-HH-1327-T2.nii.gz,Train
IXI057-HH-1342-T2.nii.gz,Train
IXI058-Guys-0726-T2.nii.gz,Train
IXI059-HH-1284-T2.nii.gz,Train
IXI060-Guys-0709-T2.nii.gz,Train
IXI061-Guys-0715-T2.nii.gz,Train
IXI062-Guys-0740-T2.nii.gz,Train
IXI063-Guys-0742-T2.nii.gz,Train
IXI064-Guys-0743-T2.nii.gz,Train
IXI065-Guys-0744-T2.nii.gz,Train
IXI066-Guys-0731-T2.nii.gz,Train
