file_names,Type,Intensity
IXI002-Guys-0828-T1.nii.gz,Train,IXI-T1
IXI012-HH-1211-T1.nii.gz,Train,IXI-T1
IXI013-HH-1212-T1.nii.gz,Train,IXI-T1
IXI014-HH-1236-T1.nii.gz,Train,IXI-T1
IXI015-HH-1258-T1.nii.gz,Train,IXI-T1
IXI016-Guys-0697-T1.nii.gz,Train,IXI-T1
IXI017-Guys-0698-T1.nii.gz,Train,IXI-T1
IXI019-Guys-0702-T1.nii.gz,Train,IXI-T1
IXI020-Guys-0700-T1.nii.gz,Train,IXI-T1
IXI021-Guys-0703-T1.nii.gz,Train,IXI-T1
IXI022-Guys-0701-T1.nii.gz,Train,IXI-T1
IXI023-Guys-0699-T1.nii.gz,Train,IXI-T1
IXI024-Guys-0705-T1.nii.gz,Train,IXI-T1
IXI025-Guys-0852-T1.nii.gz,Train,IXI-T1
IXI026-Guys-0696-T1.nii.gz,Train,IXI-T1
IXI027-Guys-0710-T1.nii.gz,Train,IXI-T1
IXI028-Guys-1038-T1.nii.gz,Train,IXI-T1
IXI029-Guys-0829-T1.nii.gz,Train,IXI-T1
IXI030-Guys-0708-T1.nii.gz,Train,IXI-T1
IXI031-Guys-0797-T1.nii.gz,Train,IXI-T1
IXI033-HH-1259-T1.nii.gz,Train,IXI-T1
IXI034-HH-1260-T1.nii.gz,Train,IXI-T1
IXI035-IOP-0873-T1.nii.gz,Train,IXI-T1
IXI036-Guys-0736-T1.nii.gz,Train,IXI-T1
IXI037-Guys-0704-T1.nii.gz,Train,IXI-T1
IXI038-Guys-0729-T1.nii.gz,Train,IXI-T1
IXI039-HH-1261-T1.nii.gz,Train,IXI-T1
IXI040-Guys-0724-T1.nii.gz,Train,IXI-T1
IXI041-Guys-0706-T1.nii.gz,Train,IXI-T1
IXI042-Guys-0725-T1.nii.gz,Train,IXI-T1
IXI043-Guys-0714-T1.nii.gz,Train,IXI-T1
IXI044-Guys-0712-T1.nii.gz,Train,IXI-T1
IXI045-Guys-0713-T1.nii.gz,Train,IXI-T1
IXI046-Guys-0824-T1.nii.gz,Train,IXI-T1
IXI048-HH-1326-T1.nii.gz,Train,IXI-T1
IXI049-HH-1358-T1.nii.gz,Train,IXI-T1
IXI050-Guys-0711-T1.nii.gz,Train,IXI-T1
IXI051-HH-1328-T1.nii.gz,Train,IXI-T1
IXI052-HH-1343-T1.nii.gz,Train,IXI-T1
IXI053-Guys-0727-T1.nii.gz,Train,IXI-T1
IXI054-Guys-0707-T1.nii.gz,Train,IXI-T1
IXI055-Guys-0730-T1.nii.gz,Train,IXI-T1
IXI056-HH-1327-T1.nii.gz,Train,IXI-T1
IXI057-HH-1342-T1.nii.gz,Train,IXI-T1
IXI058-Guys-0726-T1.nii.gz,Train,IXI-T1
IXI059-HH-1284-T1.nii.gz,Train,IXI-T1
IXI060-Guys-0709-T1.nii.gz,Train,IXI-T1
IXI061-Guys-0715-T1.nii.gz,Train,IXI-T1
IXI062-Guys-0740-T1.nii.gz,Train,IXI-T1
IXI063-Guys-0742-T1.nii.gz,Train,IXI-T1
IXI064-Guys-0743-T1.nii.gz,Train,IXI-T1
IXI065-Guys-0744-T1.nii.gz,Train,IXI-T1
IXI066-Guys-0731-T1.nii.gz,Train,IXI-T1
IXI067-HH-1356-T1.nii.gz,Train,IXI-T1
IXI068-Guys-0756-T1.nii.gz,Train,IXI-T1
IXI069-Guys-0769-T1.nii.gz,Train,IXI-T1
IXI070-Guys-0767-T1.nii.gz,Train,IXI-T1
IXI071-Guys-0770-T1.nii.gz,Train,IXI-T1
IXI072-HH-2324-T1.nii.gz,Train,IXI-T1
IXI073-Guys-0755-T1.nii.gz,Train,IXI-T1
IXI074-Guys-0771-T1.nii.gz,Train,IXI-T1
IXI075-Guys-0754-T1.nii.gz,Train,IXI-T1
IXI076-Guys-0753-T1.nii.gz,Train,IXI-T1
IXI077-Guys-0752-T1.nii.gz,Train,IXI-T1
IXI078-Guys-0751-T1.nii.gz,Train,IXI-T1
IXI079-HH-1388-T1.nii.gz,Train,IXI-T1
IXI080-HH-1341-T1.nii.gz,Train,IXI-T1
IXI081-Guys-0855-T1.nii.gz,Train,IXI-T1
IXI083-HH-1357-T1.nii.gz,Train,IXI-T1
IXI084-Guys-0741-T1.nii.gz,Train,IXI-T1
IXI085-Guys-0759-T1.nii.gz,Train,IXI-T1
IXI086-Guys-0728-T1.nii.gz,Train,IXI-T1
IXI087-Guys-0768-T1.nii.gz,Train,IXI-T1
IXI088-Guys-0758-T1.nii.gz,Train,IXI-T1
IXI089-Guys-0757-T1.nii.gz,Train,IXI-T1
IXI090-Guys-0800-T1.nii.gz,Train,IXI-T1
IXI091-Guys-0762-T1.nii.gz,Train,IXI-T1
IXI092-HH-1436-T1.nii.gz,Train,IXI-T1
IXI093-HH-1359-T1.nii.gz,Train,IXI-T1
IXI094-HH-1355-T1.nii.gz,Train,IXI-T1
IXI095-HH-1390-T1.nii.gz,Train,IXI-T1
IXI096-HH-1391-T1.nii.gz,Train,IXI-T1
IXI097-HH-1619-T1.nii.gz,Train,IXI-T1
IXI098-Guys-0745-T1.nii.gz,Train,IXI-T1
IXI099-Guys-0748-T1.nii.gz,Train,IXI-T1
IXI100-Guys-0747-T1.nii.gz,Train,IXI-T1
IXI101-Guys-0749-T1.nii.gz,Train,IXI-T1
IXI102-HH-1416-T1.nii.gz,Train,IXI-T1
IXI103-Guys-0750-T1.nii.gz,Train,IXI-T1
IXI104-HH-1450-T1.nii.gz,Train,IXI-T1
IXI105-HH-1471-T1.nii.gz,Train,IXI-T1
IXI106-Guys-0760-T1.nii.gz,Train,IXI-T1
IXI107-Guys-0761-T1.nii.gz,Train,IXI-T1
IXI108-Guys-0865-T1.nii.gz,Train,IXI-T1
IXI109-Guys-0732-T1.nii.gz,Train,IXI-T1
IXI110-Guys-0733-T1.nii.gz,Train,IXI-T1
IXI111-Guys-0734-T1.nii.gz,Train,IXI-T1
IXI112-Guys-0735-T1.nii.gz,Train,IXI-T1
IXI113-Guys-0776-T1.nii.gz,Train,IXI-T1
IXI114-Guys-0737-T1.nii.gz,Train,IXI-T1
IXI115-Guys-0738-T1.nii.gz,Train,IXI-T1
